Time,Price
1.5206073137207224e+18,275.8799826635769
1.5206073144223132e+18,275.8799798896399
1.520607314520749e+18,275.8760009765625
1.520607314520749e+18,275.8840087890625
1.520607315421987e+18,275.88455477627843
1.5206073158110577e+18,275.88250732421875
1.5206073158115e+18,275.875
1.5206073158115e+18,275.8728550502232
1.5206073158115436e+18,275.8719970703125
1.5206073158115727e+18,275.8712463378906
1.5206073158117066e+18,275.86856515066967
1.5206073158129587e+18,275.8681751598011
1.5206073158134607e+18,275.8669921875
1.5206073158141384e+18,275.86265462239584
1.5206073158155878e+18,275.8619873046875
1.5206073158527114e+18,275.86209267064146
1.5206073160512868e+18,275.8628452845982
1.520607316130195e+18,275.86306527944714
1.520607316130534e+18,275.864990234375
1.5206073161332204e+18,275.8666585286458
1.520607316133354e+18,275.875
1.520607316135948e+18,275.8719970703125
1.520607316135948e+18,275.8780029296875
1.5206073161360143e+18,275.8860107421875
1.5206073161369004e+18,275.8878696986607
1.5206073161369592e+18,275.88294893152573
1.5206073161369592e+18,275.89058012120864
1.5206073161370621e+18,275.8873596191406
1.520607316143933e+18,275.88665771484375
1.5206073161498842e+18,275.88587323357075
1.5206073161868582e+18,275.87998962402344
1.5206073163275566e+18,275.8818081942472
1.5206073164338819e+18,275.8749885559082
1.520607316571864e+18,275.88094220842635
1.520607316577273e+18,275.8831481933594
1.5206073165803264e+18,275.8873628315173
1.5206073165803264e+18,275.88153310922473
1.5206073166033009e+18,275.88285173688615
1.5206073166438403e+18,275.88999430338544
1.5206073167024658e+18,275.89249420166016
1.5206073167031352e+18,275.8953786996695
1.5206073167031657e+18,275.89666069878473
1.520607316703294e+18,275.88874435424805
1.520607316703294e+18,275.8924980163574
1.5206073167041992e+18,275.89110989040796
1.520607316704472e+18,275.8919982910156
1.520607316704472e+18,275.88799438476565
1.5206073167045281e+18,275.8866611056858
1.5206073167045573e+18,275.88999430338544
1.520607316704593e+18,275.8833414713542
1.520607316704593e+18,275.8877902560764
1.5206073167051512e+18,275.885009765625
1.520607316705422e+18,275.8800048828125
1.520607316705422e+18,275.875
1.5206073167054513e+18,275.8800048828125
1.5206073167054513e+18,275.8833414713542
1.5206073167054986e+18,275.8766682942708
1.5206073167054986e+18,275.8699951171875
1.520607316705535e+18,275.8766682942708
1.5206073167056067e+18,275.8699951171875
1.520607316705636e+18,275.8766682942708
1.5206073167057167e+18,275.8699951171875
1.5206073167058163e+18,275.8766682942708
1.5206073167059052e+18,275.8699951171875
1.5206073167059935e+18,275.8766682942708
1.5206073167060844e+18,275.8699951171875
1.5206073167061455e+18,275.8766682942708
1.5206073167062561e+18,275.8699951171875
1.520607316706343e+18,275.8766682942708
1.5206073167063782e+18,275.8800048828125
1.5206073167064233e+18,275.8766682942708
1.5206073167071404e+18,275.8800048828125
1.5206073167072233e+18,275.8833414713542
1.5206073167129144e+18,275.8800048828125
1.5206073167137477e+18,275.8820068359375
1.520607316811332e+18,275.8800048828125
1.5206073171149934e+18,275.8833414713542
1.5206073171150774e+18,275.88637473366475
1.520607317135258e+18,275.8880126953125
1.5206073171360463e+18,275.8881946910511
1.5206073171361592e+18,275.8883463541667
1.520607317136189e+18,275.8853947566106
1.520607317136189e+18,275.893071101262
1.5206073171362243e+18,275.8774948120117
1.5206073171362243e+18,275.88500213623047
1.5206073171371855e+18,275.8914271763393
1.5206073171371855e+18,275.8871372767857
1.5206073171484237e+18,275.87999471028644
1.5206073171486564e+18,275.88285173688615
1.5206073171489e+18,275.88153310922473
1.5206073171531164e+18,275.87832811143664
1.5206073171536645e+18,275.8770536534926
1.52060731745569e+18,275.87999471028644
1.5206073176073034e+18,275.8770536534926
1.520607317828574e+18,275.87999471028644
1.520607318032753e+18,275.88153310922473
1.5206073180769004e+18,275.87999471028644
1.5206073180771016e+18,275.87599487304686
1.5206073180772877e+18,275.88999430338544
1.5206073180772877e+18,275.8833414713542
1.5206073180773706e+18,275.8780029296875
1.5206073180808484e+18,275.8739990234375
1.520607318103373e+18,275.87444390190973
1.520607318103496e+18,275.8666585286458
1.520607318103496e+18,275.8637390136719
1.5206073181535398e+18,275.8666585286458
1.5206073181535398e+18,275.87444390190973
1.520607318154193e+18,275.87249755859375
1.5206073181542574e+18,275.8637390136719
1.5206073182457065e+18,275.8666585286458
1.5206073183010962e+18,275.86443413628473
1.5206073183010962e+18,275.8733317057292
1.520607318612817e+18,275.8778599330357
1.520607318633078e+18,275.8666585286458
1.520607318633078e+18,275.8699951171875
1.5206073187570995e+18,275.8728550502232
1.5206073187572137e+18,275.875
1.5206073187588419e+18,275.8780029296875
1.5206073187598236e+18,275.8839904785156
1.5206073187598236e+18,275.87998962402344
1.5206073187601574e+18,275.8749885559082
1.5206073187623045e+18,275.8888804117839
1.5206073187625446e+18,275.89166090223523
1.5206073187625446e+18,275.874994913737
1.5206073187626138e+18,275.8785661969866
1.5206073188252662e+18,275.8812446594238
1.520607318825468e+18,275.8785661969866
1.5206073188255626e+18,275.8812446594238
1.5206073188256376e+18,275.8785661969866
1.5206073188287516e+18,275.88749440511066
1.5206073188290214e+18,275.8890852494673
1.520607318829982e+18,275.89272516424006
1.520607318829982e+18,275.89110989040796
1.5206073188300477e+18,275.89272516424006
1.5206073188377078e+18,275.8949966430664
1.5206073188411756e+18,275.8952905991498
1.5206073188412193e+18,275.8963595303622
1.5206073188416182e+18,275.8979949951172
1.5206073188524703e+18,275.8978897897821
1.5206073188549932e+18,275.8969955444336
1.52060731885512e+18,275.89683773643094
1.5206073188551685e+18,275.89571053641185
1.520607318855198e+18,275.8953810471755
1.5206073188561426e+18,275.89666239420575
1.5206073188563062e+18,275.8953810471755
1.5206073188587418e+18,275.8924980163574
1.5206073188599122e+18,275.8953810471755
1.5206073188600684e+18,275.8924980163574
1.5206073188603825e+18,275.88999938964844
1.5206073188959775e+18,275.8857160295759
1.5206073188959775e+18,275.8785661969866
1.5206073188960596e+18,275.88499450683594
1.5206073189274998e+18,275.87999471028644
1.5206073189276078e+18,275.8785661969866
1.5206073189277624e+18,275.8857160295759
1.5206073189277624e+18,275.88182206587356
1.5206073189285396e+18,275.87272227894175
1.5206073189286564e+18,275.874994913737
1.520607319076294e+18,275.87272227894175
1.5206073190763732e+18,275.86362249200994
1.5206073190763732e+18,275.8714163643973
1.520607319076468e+18,275.8749885559082
1.520607319076567e+18,275.8812446594238
1.520607319076567e+18,275.87272227894175
1.5206073190869228e+18,275.874994913737
1.5206073190874163e+18,275.8785661969866
1.5206073190879265e+18,275.874994913737
1.5206073190909962e+18,275.88635808771306
1.52060731909355e+18,275.88845590444714
1.5206073190942116e+18,275.8892800467355
1.5206073191699653e+18,275.88845590444714
1.5206073191700035e+18,275.89230581430286
1.5206073191700035e+18,275.8833363850911
1.5206073191700613e+18,275.8857160295759
1.5206073191709814e+18,275.8833363850911
1.5206073191710433e+18,275.88750076293945
1.5206073191710433e+18,275.8812446594238
1.5206073194177976e+18,275.89249420166016
1.5206073194177976e+18,275.885009765625
1.5206073194198843e+18,275.8800048828125
1.5206073194198843e+18,275.885009765625
1.5206073194199537e+18,275.88858468191967
1.5206073194295718e+18,275.88918050130206
1.5206073194303145e+18,275.88858468191967
1.5206073197499592e+18,275.88918050130206
1.5206073197504218e+18,275.88858468191967
1.5206073197537014e+18,275.8887634277344
1.520607319753877e+18,275.88924466646637
1.5206073197544497e+18,275.88918050130206
1.5206073197546842e+18,275.88858468191967
1.520607319776002e+18,275.8887634277344
1.5206073200235177e+18,275.88637473366475
1.5206073200235177e+18,275.89272516424006
1.5206073200240945e+18,275.89555189344617
1.5206073200241393e+18,275.8949966430664
1.5206073200499566e+18,275.89691866361176
1.520607320053763e+18,275.89777289496527
1.5206073200538624e+18,275.8976422478171
1.5206073200547113e+18,275.89777289496527
1.5206073201004068e+18,275.89683773643094
1.5206073201004836e+18,275.89571053641185
1.5206073201006666e+18,275.89333089192706
1.5206073201009792e+18,275.8924980163574
1.5206073201486303e+18,275.8914271763393
1.5206073202185334e+18,275.89333089192706
1.5206073202190354e+18,275.8949966430664
1.520607320219117e+18,275.89333089192706
1.5206073202226655e+18,275.89428274972096
1.5206073202227878e+18,275.89666239420575
1.5206073202515901e+18,275.8976422478171
1.5206073202543242e+18,275.89666239420575
1.5206073202676854e+18,275.89691866361176
1.5206073202678925e+18,275.8866678873698
1.5206073202678925e+18,275.8933410644531
1.5206073202679908e+18,275.89500427246094
1.5206073204733827e+18,275.8933300132371
1.5206073204733827e+18,275.89665551676705
1.5206073204749028e+18,275.8979783989044
1.5206073204768038e+18,275.9032524058361
1.5206073206612037e+18,275.9098057510829
1.5206073206612644e+18,275.9032524058361
1.5206073206616312e+18,275.8996017053545
1.5206073206851034e+18,275.90440255217703
1.5206073206851034e+18,275.90001424153644
1.5206073206974996e+18,275.89601440429686
1.52060732069829e+18,275.90399780273435
1.52060732069829e+18,275.9111158582899
1.5206073206983767e+18,275.91200561523436
1.5206073206985946e+18,275.91334025065106
1.520607320698743e+18,275.91715349469865
1.5206073207010516e+18,275.91834513346356
1.5206073207020605e+18,275.92749277750653
1.5206073207020605e+18,275.9219783450031
1.5206073207021332e+18,275.9206051752018
1.520607320703432e+18,275.9193934598157
1.5206073207034685e+18,275.9199819781925
1.5206073207050888e+18,275.92247892781245
1.520607320705423e+18,275.92397693123206
1.5206073208385882e+18,275.9235475418995
1.520607320981127e+18,275.9199708860273
1.520607321080944e+18,275.91284133943805
1.5206073210811635e+18,275.91586626648274
1.5206073210818248e+18,275.91419636958653
1.5206073210821576e+18,275.9094718439462
1.5206073210821576e+18,275.9180114746094
1.520607321082242e+18,275.9163735129616
1.5206073211386737e+18,275.9180114746094
1.5206073211391247e+18,275.91615315937673
1.520607321294022e+18,275.91482317889177
1.5206073212942395e+18,275.91435768572205
1.5206073212978819e+18,275.9097595214844
1.52060732129855e+18,275.9053803174485
1.5206073213003244e+18,275.9049369906202
1.5206073213005256e+18,275.9024654435523
1.5206073213005256e+18,275.9075012207031
1.5206073213005873e+18,275.9059997558594
1.5206073213006164e+18,275.9049987792969
1.52060732130068e+18,275.9059997558594
1.520607321307267e+18,275.90004369631333
1.520607321307267e+18,275.8901140962667
1.5206073213073385e+18,275.89008105712077
1.5206073213073964e+18,275.8901140962667
1.5206073213135916e+18,275.890212559464
1.5206073213136614e+18,275.8901140962667
1.5206073213138893e+18,275.89007790480986
1.5206073219121546e+18,275.89010719016744
1.520607322050302e+18,275.8901869675209
1.5206073220511007e+18,275.90008018756737
1.5206073220511007e+18,275.90464960142623
1.5206073220544527e+18,275.908393699806
1.5206073220598034e+18,275.9084375083041
1.5206073221791199e+18,275.90898945678174
1.520607322179401e+18,275.9084375083041
1.520607322179679e+18,275.9090715786706
1.520607322179784e+18,275.91814926085686
1.5206073221807823e+18,275.91688112012383
1.5206073221808118e+18,275.9252989892246
1.5206073221808118e+18,275.92018851446926
1.5206073221810317e+18,275.9182105891034
1.5206073221833283e+18,275.92018851446926
1.520607322184787e+18,275.9226482730545
1.5206073222810964e+18,275.9182105891034
1.5206073224768369e+18,275.9165855496191
1.5206073224781916e+18,275.91522669186855
1.5206073225888466e+18,275.91951663489954
1.520607322589243e+18,275.92208372739333
1.5206073225893143e+18,275.92338668429414
1.5206073225948004e+18,275.92088630901515
1.5206073225951562e+18,275.9182105891034
1.5206073226101105e+18,275.9192616227054
1.5206073226318052e+18,275.9211487653323
1.5206073226421806e+18,275.9236382545509
1.5206073227898378e+18,275.9252921903214
1.5206073228351967e+18,275.92686061273326
1.5206073228351967e+18,275.91498845354874
1.5206073228352778e+18,275.9179833082858
1.5206073228357432e+18,275.91570666173044
1.5206073230740337e+18,275.91665558013665
1.520607323074133e+18,275.9199732449881
1.5206073230775434e+18,275.92712487296325
1.5206073231164767e+18,275.9199732449881
1.5206073231580234e+18,275.9179833082858
1.5206073231623112e+18,275.9199732449881
1.520607323185928e+18,275.921973131374
1.520607323622415e+18,275.9199815391502
1.5206073237673073e+18,275.921973131374
1.5206073239247442e+18,275.92796700300573
1.5206073239247442e+18,275.93250274658203
1.5206073239248046e+18,275.9280029296875
1.5206073239248387e+18,275.9386800354421
1.520607323924958e+18,275.93870855400934
1.5206073239255877e+18,275.9386800354421
1.520607323934862e+18,275.9200032552083
1.520607323934862e+18,275.9266764322917
1.5206073239349235e+18,275.93333943684894
1.5206073239356657e+18,275.92964668733526
1.520607323937871e+18,275.92635914636037
1.5206073239380582e+18,275.9195270841084
1.5206073239380582e+18,275.93864517340353
1.5206073239380884e+18,275.93855371329556
1.520607323938118e+18,275.9195270841084
1.520607323938118e+18,275.92635914636037
1.5206073239381527e+18,275.9195270841084
1.5206073239381527e+18,275.93864517340353
1.5206073239381824e+18,275.93909805631796
1.5206073239381824e+18,275.92635914636037
1.5206073239382364e+18,275.9195270841084
1.5206073239382364e+18,275.93864517340353
1.5206073239390653e+18,275.93855371329556
1.5206073239392886e+18,275.9386731467754
1.5206073239396654e+18,275.9393691549529
1.5206073239418516e+18,275.93500264485675
1.5206073239418516e+18,275.93833414713544
1.5206073239425462e+18,275.9366709391276
1.520607323942636e+18,275.93778143988715
1.5206073239428867e+18,275.9466790093316
1.5206073239429624e+18,275.9440124511719
1.5206073239429924e+18,275.9460123697917
1.5206073239439178e+18,275.9473429361979
1.5206073239439178e+18,275.9442923409598
1.520607323980864e+18,275.9425048828125
1.520607324003106e+18,275.94667561848956
1.520607324003106e+18,275.93833414713544
1.5206073240048727e+18,275.93699251188264
1.520607324017409e+18,275.9395190407752
1.520607324017409e+18,275.93855371329556
1.5206073240174784e+18,275.93792651533454
1.5206073240175754e+18,275.93861919463416
1.5206073240175754e+18,275.9337989544046
1.5206073240176046e+18,275.9322766263061
1.520607324045015e+18,275.93435532095185
1.5206073240547313e+18,275.9322766263061
1.5206073240698284e+18,275.93399175897343
1.5206073240702787e+18,275.93699251188264
1.5206073240705733e+18,275.9309818294498
1.5206073240705733e+18,275.93855371329556
1.5206073240708902e+18,275.93864517340353
1.5206073241038264e+18,275.9386731467754
1.5206073241222828e+18,275.9393691549529
1.520607324131851e+18,275.9357169015067
1.5206073241319104e+18,275.93250274658203
1.5206073241380892e+18,275.9375
1.5206073241380892e+18,275.93332926432294
1.520607324138164e+18,275.9375
1.520607324139469e+18,275.93666585286456
1.5206073241396664e+18,275.9324951171875
1.5206073241432005e+18,275.93332926432294
1.5206073241501563e+18,275.9324951171875
1.5206073241547986e+18,275.93332926432294
1.5206073241590863e+18,275.93499755859375
1.5206073241705004e+18,275.94000244140625
1.5206073241705004e+18,275.9324951171875
1.5206073241707333e+18,275.93666585286456
1.5206073241840284e+18,275.9399922688802
1.5206073241840284e+18,275.93199259440104
1.520607324184089e+18,275.93374252319336
1.5206073241971228e+18,275.933150442023
1.5206073241977106e+18,275.93352194393384
1.5206073242010634e+18,275.9395377419212
1.520607324250472e+18,275.94104485762745
1.5206073242550154e+18,275.9399922688802
1.5206073242608125e+18,275.9391227390455
1.52060732428527e+18,275.956241607666
1.52060732428527e+18,275.947509765625
1.520607324285744e+18,275.9453081641692
1.5206073243309645e+18,275.9437992490571
1.5206073247296246e+18,275.9453081641692
1.5206073248548782e+18,275.9437992490571
1.5206073249624975e+18,275.9453081641692
1.5206073250079585e+18,275.94718736519843
1.520607325009165e+18,275.9453081641692
1.5206073250354268e+18,275.94718736519843
1.5206073250368497e+18,275.94697037012753
1.5206073250372687e+18,275.9453081641692
1.5206073250393436e+18,275.94697037012753
1.5206073250397852e+18,275.9453081641692
1.52060732503985e+18,275.94697037012753
1.5206073250404995e+18,275.9453081641692
1.5206073250662487e+18,275.944730980996
1.5206073250667988e+18,275.94312023725666
1.5206073250668818e+18,275.9384815229544
1.5206073250702715e+18,275.9321806026938
1.520607325070998e+18,275.93140748364345
1.5206073250754004e+18,275.9321806026938
1.5206073250913556e+18,275.93393741100294
1.5206073250939054e+18,275.93776725102396
1.520607325201224e+18,275.93481665921496
1.5206073252047388e+18,275.9338799634026
1.520607325215353e+18,275.93650309244794
1.5206073253710876e+18,275.9383924791029
1.520607325374866e+18,275.93975830078125
1.5206073254546296e+18,275.93776725102396
1.5206073254588436e+18,275.93650309244794
1.5206073254769682e+18,275.9425609913642
1.520607325480908e+18,275.9437992490571
1.5206073255576084e+18,275.9453081641692
1.520607325557666e+18,275.94577161666797
1.5206073257770614e+18,275.9416545386453
1.520607325777102e+18,275.93975830078125
1.5206073257973012e+18,275.93776725102396
1.5206073258015954e+18,275.93650309244794
1.5206073259792732e+18,275.93776725102396
1.520607325985428e+18,275.9427034892733
1.5206073259854858e+18,275.9416545386453
1.520607325994772e+18,275.9474676928474
1.520607325994772e+18,275.9428492954799
1.5206073259948227e+18,275.9412422180176
1.5206073259963996e+18,275.9399922688802
1.5206073260006764e+18,275.9398283411245
1.5206073260070505e+18,275.94257957618555
1.520607326009869e+18,275.9497449584459
1.520607326018129e+18,275.9469531163731
1.520607326107561e+18,275.94485275221314
1.5206073261378583e+18,275.9469531163731
1.520607326144365e+18,275.94596160772636
1.5206073261533263e+18,275.95064298100345
1.5206073261533263e+18,275.9427981076541
1.5206073261533952e+18,275.9449077208349
1.5206073261540477e+18,275.94650293365726
1.5206073261541338e+18,275.9438838032843
1.520607326154324e+18,275.93581768147
1.520607326154324e+18,275.93974837636557
1.5206073262077304e+18,275.93735433941237
1.520607326221347e+18,275.93654978601006
1.520607326221381e+18,275.9443716247225
1.520607326221381e+18,275.9424550811206
1.5206073262215373e+18,275.9412306335075
1.5206073262215373e+18,275.94500732421875
1.5206073262223652e+18,275.94667561848956
1.5206073262223652e+18,275.94333902994794
1.520607326431341e+18,275.94500732421875
1.5206073265738286e+18,275.94000244140625
1.5206073265738286e+18,275.94500732421875
1.5206073265998188e+18,275.947509765625
1.5206073265998188e+18,275.94500732421875
1.5206073266658266e+18,275.94000244140625
1.5206073266658266e+18,275.94500732421875
1.52060732669639e+18,275.94667561848956
1.5206073267103508e+18,275.94500732421875
1.5206073267402066e+18,275.94241443312313
1.5206073267402066e+18,275.9448190712067
1.5206073267402685e+18,275.9477651651623
1.520607326740867e+18,275.94963570100714
1.52060732675248e+18,275.95859687272895
1.520607326757474e+18,275.94285801478793
1.520607326757474e+18,275.9442879813058
1.5206073267575698e+18,275.94353170955884
1.52060732676348e+18,275.9433356391059
1.5206073267671027e+18,275.94300231933596
1.5206073267694103e+18,275.94285946800596
1.5206073267729477e+18,275.9423100398137
1.520607326779983e+18,275.94240234375
1.5206073267800123e+18,275.94346383901745
1.5206073268134797e+18,275.9436022949219
1.520607326831696e+18,275.94250233968097
1.5206073268319224e+18,275.9413067361583
1.5206073270024666e+18,275.9414309547061
1.520607327112386e+18,275.9427296031605
1.5206073271132918e+18,275.9423100398137
1.5206073273650714e+18,275.9426110309103
1.5206073273688115e+18,275.94750213623047
1.5206073273688407e+18,275.9491325046705
1.520607327546321e+18,275.9495475075462
1.5206073276558141e+18,275.9491325046705
1.5206073276573857e+18,275.9433356391059
1.5206073277095332e+18,275.9417670754825
1.5206073277930053e+18,275.9416690402561
1.5206073277931425e+18,275.94158132452714
1.5206073280726607e+18,275.94300231933596
1.5206073282248218e+18,275.9339935302734
1.5206073282248218e+18,275.94942539760046
1.5206073282248878e+18,275.9697672526042
1.5206073282248878e+18,275.95981602362025
1.5206073282249175e+18,275.9598422074199
1.5206073282249644e+18,275.95984928076865
1.5206073282250266e+18,275.9584983031674
1.5206073282251028e+18,275.9561326909362
1.5206073282326925e+18,275.9551225432551
1.5206073282330593e+18,275.95421529260483
1.520607328236177e+18,275.9527987653052
1.520607328236234e+18,275.94438323411555
1.5206073282400266e+18,275.9468751056886
1.5206073282400666e+18,275.93028969339804
1.5206073282400666e+18,275.9402003524327
1.5206073282401254e+18,275.941983334653
1.520607328240303e+18,275.94214412144254
1.520607328244992e+18,275.9403943828508
1.5206073282483817e+18,275.94214412144254
1.520607328253036e+18,275.9419685738986
1.5206073282531377e+18,275.94035938807895
1.5206073282603978e+18,275.9418196244673
1.5206073282603978e+18,275.94091242009944
1.5206073282757868e+18,275.9437561035156
1.5206073282768284e+18,275.94524565197173
1.5206073282830822e+18,275.9437561035156
1.5206073285842596e+18,275.94524565197173
1.5206073286226545e+18,275.9437561035156
1.520607328622956e+18,275.94146728515625
1.5206073286240922e+18,275.93292236328125
1.5206073286240922e+18,275.9372725053267
1.5206073286241582e+18,275.93666585286456
1.5206073286241969e+18,275.9372725053267
1.5206073286252045e+18,275.94333902994794
1.520607328727106e+18,275.9414324079241
1.5206073287420106e+18,275.94000244140625
1.5206073287505203e+18,275.9414324079241
1.5206073288269304e+18,275.93666585286456
1.520607328936245e+18,275.93800048828126
1.5206073289596966e+18,275.9353312174479
1.520607328959896e+18,275.9344414605035
1.5206073289983967e+18,275.9353312174479
1.5206073290206308e+18,275.9357125418527
1.520607329020735e+18,275.93499755859375
1.5206073290508498e+18,275.9372725053267
1.520607329050935e+18,275.9388902452257
1.5206073291668344e+18,275.9357125418527
1.5206073293287245e+18,275.93499755859375
1.520607329780483e+18,275.9344414605035
1.520607330062764e+18,275.9361525315505
1.520607330062937e+18,275.9357125418527
1.520607330063061e+18,275.93499755859375
1.5206073300693358e+18,275.9339965820312
1.5206073300929295e+18,275.9342825753348
1.520607330247913e+18,275.9331536543997
1.5206073302482842e+18,275.9327226118608
1.5206073305356334e+18,275.93189929780505
1.5206073305390874e+18,275.93153263972357
1.5206073305404137e+18,275.93189929780505
1.5206073306036296e+18,275.9309459867932
1.5206073306036296e+18,275.93499755859375
1.5206073306044892e+18,275.9300079345703
1.5206073306044892e+18,275.9201128755636
1.520607330604547e+18,275.92504806708814
1.5206073306046013e+18,275.9267207047472
1.520607331449295e+18,275.92404314905343
1.5206073314609546e+18,275.9266764322917
1.5206073314609546e+18,275.93332926432294
1.5206073314735378e+18,275.9300917823716
1.520607331659139e+18,275.93007211836556
1.5206073316630976e+18,275.9250278757579
1.5206073317106468e+18,275.93005765848494
1.5206073317106468e+18,275.92404314905343
1.5206073317107108e+18,275.93332926432294
1.520607331712041e+18,275.93335143434643
1.520607331712041e+18,275.9267207047472
1.5206073317583654e+18,275.9201128755636
1.5206073317584312e+18,275.92404314905343
1.520607331759218e+18,275.9233726463381
1.520607331759493e+18,275.9200533259653
1.5206073317596132e+18,275.9200383828076
1.520607331760042e+18,275.9200533259653
1.520607331760042e+18,275.92003334639315
1.5206073317602017e+18,275.92003003214046
1.520607331760322e+18,275.9100369216995
1.520607331760322e+18,275.9166666666667
1.5206073317603827e+18,275.91600036621094
1.5206073317604413e+18,275.9166666666667
1.520607331760674e+18,275.91500091552734
1.520607331762219e+18,275.9144456651476
1.520607331762334e+18,275.91500091552734
1.5206073317638804e+18,275.91285923549106
1.5206073317644828e+18,275.9116694132487
1.520607331781679e+18,275.913347774162
1.520607331781679e+18,275.90501261732055
1.5206073317817477e+18,275.9067705383945
1.5206073317860431e+18,275.9024937947591
1.5206073317860431e+18,275.9116694132487
1.5206073322312374e+18,275.9024937947591
1.5206073322312374e+18,275.90501261732055
1.520607332231563e+18,275.9029667484868
1.5206073322316204e+18,275.90055587183247
1.520607332232542e+18,275.9003825296523
1.5206073322329165e+18,275.90520029619705
1.5206073322329165e+18,275.90346836058563
1.5206073322330537e+18,275.9018962048837
1.5206073322331305e+18,275.90346836058563
1.520607332233203e+18,275.8869485145758
1.520607332233203e+18,275.90000915527344
1.5206073322332398e+18,275.9049987792969
1.5206073322332398e+18,275.88417053222656
1.5206073322332785e+18,275.8876953125
1.5206073322333074e+18,275.8907165527344
1.520607332233337e+18,275.8931595651727
1.520607332233337e+18,275.900535181949
1.5206073322334472e+18,275.9100036621094
1.5206073322334472e+18,275.90501403808594
1.5206073322334866e+18,275.90001424153644
1.5206073322336458e+18,275.89834764268664
1.5206073322337705e+18,275.8994879471628
1.520607332234718e+18,275.8975143432617
1.520607332234761e+18,275.89622129242997
1.5206073322352707e+18,275.8912645975749
1.5206073322354163e+18,275.89144316173736
1.520607332235696e+18,275.8819100516183
1.520607332235696e+18,275.88364202325994
1.5206073322359314e+18,275.8844502766927
1.5206073322359314e+18,275.88333808051215
1.5206073322359987e+18,275.88176951688877
1.5206073322369295e+18,275.88914401548834
1.5206073322369295e+18,275.88218372648356
1.5206073322373025e+18,275.880919758486
1.5206073322373924e+18,275.88218372648356
1.5206073322381317e+18,275.880919758486
1.5206073322381919e+18,275.87818651489647
1.5206073322381919e+18,275.88385312361135
1.5206073322386698e+18,275.88250917915894
1.520607332239079e+18,275.87668740868435
1.5206073322391424e+18,275.87901572914393
1.5206073322461002e+18,275.8745076771917
1.5206073322518351e+18,275.87316700284697
1.520607332254843e+18,275.8745076771917
1.5206073322643904e+18,275.87391933820805
1.5206073322645473e+18,275.8750053256415
1.5206073322656312e+18,275.87572072903805
1.520607332265754e+18,275.8745076771917
1.5206073322659387e+18,275.89251290414103
1.5206073322659387e+18,275.88502224662955
1.5206073322664701e+18,275.8833636413777
1.5206073322667203e+18,275.8766793792826
1.5206073322673329e+18,275.87501248100455
1.5206073322674376e+18,275.87378763708267
1.5206073322674975e+18,275.8675703913529
1.5206073322674975e+18,275.875
1.5206073322675712e+18,275.8733317057292
1.520607332267824e+18,275.875
1.5206073322693059e+18,275.8719970703125
1.5206073322701524e+18,275.875
1.5206073322703311e+18,275.8719970703125
1.5206073322706604e+18,275.8659912109375
1.520607332270827e+18,275.86544522372157
1.5206073322716403e+18,275.8699951171875
1.5206073322804552e+18,275.864990234375
1.5206073322804552e+18,275.86749267578125
1.520607332286319e+18,275.86499786376953
1.520607332286319e+18,275.86000061035156
1.5206073322864184e+18,275.8633321126302
1.520607332286999e+18,275.86000061035156
1.5206073322954813e+18,275.85499572753906
1.5206073322955648e+18,275.86000061035156
1.5206073323073564e+18,275.8633321126302
1.5206073323137162e+18,275.87000528971356
1.5206073323137815e+18,275.8725051879883
1.5206073323235384e+18,275.87000528971356
1.5206073323274747e+18,275.8766784667969
1.5206073323281446e+18,275.88501358032227
1.5206073323344358e+18,275.8855692545573
1.5206073323704e+18,275.8866780598958
1.5206073323704e+18,275.875
1.520607332370471e+18,275.88250732421875
1.5206073323730483e+18,275.8866780598958
1.520607332373078e+18,275.88053171258224
1.520607332373078e+18,275.8873596191406
1.5206073323739282e+18,275.8888804117839
1.5206073323812255e+18,275.8816731770833
1.5206073323812255e+18,275.8878696986607
1.5206073323813184e+18,275.88053171258224
1.52060733238155e+18,275.8736829255757
1.52060733238155e+18,275.87857491629467
1.520607332384784e+18,275.875
1.5206073324238876e+18,275.8777804904514
1.52060733242399e+18,275.8866780598958
1.5206073324994202e+18,275.8862609863281
1.5206073325004193e+18,275.88572474888394
1.5206073325029555e+18,275.86248779296875
1.5206073325379057e+18,275.86427525111606
1.5206073325954813e+18,275.8699951171875
1.5206073325954813e+18,275.86334228515625
1.5206073325961073e+18,275.85666910807294
1.5206073325961073e+18,275.86499786376953
1.520607332596537e+18,275.8633321126302
1.5206073326181125e+18,275.87000528971356
1.5206073326186258e+18,275.8766784667969
1.5206073326187238e+18,275.87001037597656
1.5206073326187238e+18,275.875
1.520607332618819e+18,275.88250732421875
1.5206073326220713e+18,275.8899917602539
1.5206073326220713e+18,275.8733215332031
1.5206073326221158e+18,275.88284737723217
1.5206073326221558e+18,275.8873596191406
1.5206073326222344e+18,275.8879913330078
1.5206073326230316e+18,275.88946533203125
1.520607332666382e+18,275.88603742732556
1.520607332772494e+18,275.88284737723217
1.5206073328188278e+18,275.8789724576271
1.5206073330002657e+18,275.89732666015624
1.5206073330002657e+18,275.8880126953125
1.5206073330209085e+18,275.8882482192096
1.52060733302129e+18,275.8888370289522
1.52060733302129e+18,275.8800048828125
1.5206073330213804e+18,275.8860107421875
1.5206073330223631e+18,275.8866780598958
1.5206073330246113e+18,275.8881946910511
1.520607333026877e+18,275.88143484933033
